"target_end_date","location","target","quantile","value"
2021-04-17,"23","1 wk ahead inc death",0.6,10.5779691977153
2021-04-17,"23","1 wk ahead inc death",0.65,11.6448851388516
2021-04-17,"23","1 wk ahead inc death",0.7,12.3274340080864
2021-04-17,"23","1 wk ahead inc death",0.75,13.490907976305
2021-04-17,"23","1 wk ahead inc death",0.8,14.772697274813
2021-04-17,"23","1 wk ahead inc death",0.85,16.1619501390979
2021-04-17,"23","1 wk ahead inc death",0.9,17.8389956312325
2021-04-17,"23","1 wk ahead inc death",0.95,20.4618352230442
2021-04-17,"23","1 wk ahead inc death",0.975,23.5318552447912
2021-04-17,"23","1 wk ahead inc death",0.99,27.2421305773854
2021-04-17,"24","1 wk ahead inc death",0.01,57.0080423200713
2021-04-17,"24","1 wk ahead inc death",0.025,68.7510375887749
2021-04-17,"24","1 wk ahead inc death",0.05,74.283215365714
2021-04-17,"24","1 wk ahead inc death",0.1,79.7323486093539
2021-04-17,"24","1 wk ahead inc death",0.15,83.7517785891
2021-04-17,"24","1 wk ahead inc death",0.2,86.7914495512055
2021-04-17,"24","1 wk ahead inc death",0.25,89.1655724746251
2021-04-17,"24","1 wk ahead inc death",0.3,91.5149395665395
2021-04-17,"24","1 wk ahead inc death",0.35,93.7250704163712
2021-04-17,"24","1 wk ahead inc death",0.4,95.5074745355746
2021-04-17,"24","1 wk ahead inc death",0.45,97.7937875425498
2021-04-17,"24","1 wk ahead inc death",0.5,100.055607546344
2021-04-17,"24","1 wk ahead inc death",0.55,102.160856922982
2021-04-17,"24","1 wk ahead inc death",0.6,104.333308229446
2021-04-17,"24","1 wk ahead inc death",0.65,107.545181868135
2021-04-17,"24","1 wk ahead inc death",0.7,110.907196494955
2021-04-17,"24","1 wk ahead inc death",0.75,113.906105670745
2021-04-17,"24","1 wk ahead inc death",0.8,117.934057117769
2021-04-17,"24","1 wk ahead inc death",0.85,121.713195836533
2021-04-17,"24","1 wk ahead inc death",0.9,126.370296609498
2021-04-17,"24","1 wk ahead inc death",0.95,134.002479084853
2021-04-17,"24","1 wk ahead inc death",0.975,143.823373834536
2021-04-17,"24","1 wk ahead inc death",0.99,157.457823468593
2021-04-17,"25","1 wk ahead inc death",0.01,77.1479899269918
2021-04-17,"25","1 wk ahead inc death",0.025,96.1323627205361
2021-04-17,"25","1 wk ahead inc death",0.05,103.782810891814
2021-04-17,"25","1 wk ahead inc death",0.1,113.109921776893
2021-04-17,"25","1 wk ahead inc death",0.15,118.652494642685
2021-04-17,"25","1 wk ahead inc death",0.2,123.81365051973
2021-04-17,"25","1 wk ahead inc death",0.25,127.438739008172
2021-04-17,"25","1 wk ahead inc death",0.3,131.917678249136
2021-04-17,"25","1 wk ahead inc death",0.35,134.942553242127
2021-04-17,"25","1 wk ahead inc death",0.4,138.551636406592
2021-04-17,"25","1 wk ahead inc death",0.45,142.236398332806
2021-04-17,"25","1 wk ahead inc death",0.5,146.779210348712
2021-04-17,"25","1 wk ahead inc death",0.55,150.565822247435
2021-04-17,"25","1 wk ahead inc death",0.6,155.693222344113
2021-04-17,"25","1 wk ahead inc death",0.65,160.515099806838
2021-04-17,"25","1 wk ahead inc death",0.7,165.435351578737
2021-04-17,"25","1 wk ahead inc death",0.75,170.637712332484
2021-04-17,"25","1 wk ahead inc death",0.8,177.026181313273
2021-04-17,"25","1 wk ahead inc death",0.85,184.387994137635
2021-04-17,"25","1 wk ahead inc death",0.9,193.88676914263
2021-04-17,"25","1 wk ahead inc death",0.95,208.642345834098
2021-04-17,"25","1 wk ahead inc death",0.975,221.584284037607
2021-04-17,"25","1 wk ahead inc death",0.99,240.12145575453
2021-04-17,"26","1 wk ahead inc death",0.01,120.838962806874
2021-04-17,"26","1 wk ahead inc death",0.025,172.374839873167
2021-04-17,"26","1 wk ahead inc death",0.05,196.864981207634
2021-04-17,"26","1 wk ahead inc death",0.1,225.517434650972
2021-04-17,"26","1 wk ahead inc death",0.15,247.515675253042
2021-04-17,"26","1 wk ahead inc death",0.2,263.843970624897
2021-04-17,"26","1 wk ahead inc death",0.25,280.320589207169
2021-04-17,"26","1 wk ahead inc death",0.3,295.359923009535
2021-04-17,"26","1 wk ahead inc death",0.35,311.520789319824
2021-04-17,"26","1 wk ahead inc death",0.4,328.702707105944
2021-04-17,"26","1 wk ahead inc death",0.45,343.599145742648
2021-04-17,"26","1 wk ahead inc death",0.5,358.704127259939
2021-04-17,"26","1 wk ahead inc death",0.55,376.4672795404
2021-04-17,"26","1 wk ahead inc death",0.6,394.534564452144
2021-04-17,"26","1 wk ahead inc death",0.65,417.732745105157
2021-04-17,"26","1 wk ahead inc death",0.7,439.5244779599
2021-04-17,"26","1 wk ahead inc death",0.75,462.285953874875
2021-04-17,"26","1 wk ahead inc death",0.8,490.513040977531
2021-04-17,"26","1 wk ahead inc death",0.85,533.068083469157
2021-04-17,"26","1 wk ahead inc death",0.9,583.907680113409
2021-04-17,"26","1 wk ahead inc death",0.95,654.89247671594
2021-04-17,"26","1 wk ahead inc death",0.975,745.160081082008
2021-04-17,"26","1 wk ahead inc death",0.99,853.214920802711
2021-04-17,"27","1 wk ahead inc death",0.01,34.5812865467467
2021-04-17,"27","1 wk ahead inc death",0.025,46.4347807065136
2021-04-17,"27","1 wk ahead inc death",0.05,52.0080514635366
2021-04-17,"27","1 wk ahead inc death",0.1,58.0773377855982
2021-04-17,"27","1 wk ahead inc death",0.15,61.7927947349495
2021-04-17,"27","1 wk ahead inc death",0.2,64.8467802361565
2021-04-17,"27","1 wk ahead inc death",0.25,67.8293354570244
2021-04-17,"27","1 wk ahead inc death",0.3,70.8183982764084
2021-04-17,"27","1 wk ahead inc death",0.35,73.1205338224379
2021-04-17,"27","1 wk ahead inc death",0.4,75.1449592750487
2021-04-17,"27","1 wk ahead inc death",0.45,77.740058701676
2021-04-17,"27","1 wk ahead inc death",0.5,79.5174445193531
2021-04-17,"27","1 wk ahead inc death",0.55,82.811918863755
2021-04-17,"27","1 wk ahead inc death",0.6,85.7308145507778
2021-04-17,"27","1 wk ahead inc death",0.65,88.7569071101605
2021-04-17,"27","1 wk ahead inc death",0.7,92.7890093637051
2021-04-17,"27","1 wk ahead inc death",0.75,96.4659017048845
2021-04-17,"27","1 wk ahead inc death",0.8,100.797033378029
2021-04-17,"27","1 wk ahead inc death",0.85,106.313114616563
2021-04-17,"27","1 wk ahead inc death",0.9,114.209416252456
2021-04-17,"27","1 wk ahead inc death",0.95,123.531449478572
2021-04-17,"27","1 wk ahead inc death",0.975,134.131998880705
2021-04-17,"27","1 wk ahead inc death",0.99,154.719609257421
2021-04-17,"28","1 wk ahead inc death",0.01,14.1022406486927
2021-04-17,"28","1 wk ahead inc death",0.025,18.4930867395881
2021-04-17,"28","1 wk ahead inc death",0.05,20.4606503685039
2021-04-17,"28","1 wk ahead inc death",0.1,23.1833278003498
2021-04-17,"28","1 wk ahead inc death",0.15,24.7316259915346
2021-04-17,"28","1 wk ahead inc death",0.2,26.075008712515
2021-04-17,"28","1 wk ahead inc death",0.25,27.40465316773
2021-04-17,"28","1 wk ahead inc death",0.3,28.6529912437209
2021-04-17,"28","1 wk ahead inc death",0.35,29.4747292776461
2021-04-17,"28","1 wk ahead inc death",0.4,30.666824894375
2021-04-17,"28","1 wk ahead inc death",0.45,31.8401363300517
2021-04-17,"28","1 wk ahead inc death",0.5,32.5905109912895
2021-04-17,"28","1 wk ahead inc death",0.55,33.913934970451
2021-04-17,"28","1 wk ahead inc death",0.6,35.2397386336749
2021-04-17,"28","1 wk ahead inc death",0.65,37.0049690854534
2021-04-17,"28","1 wk ahead inc death",0.7,38.4255287541901
2021-04-17,"28","1 wk ahead inc death",0.75,39.9151544582201
2021-04-17,"28","1 wk ahead inc death",0.8,41.5692562463194
2021-04-17,"28","1 wk ahead inc death",0.85,43.7293178927767
2021-04-17,"28","1 wk ahead inc death",0.9,46.6419079895005
2021-04-17,"28","1 wk ahead inc death",0.95,51.9987786625289
2021-04-17,"28","1 wk ahead inc death",0.975,55.9704287326216
2021-04-17,"28","1 wk ahead inc death",0.99,62.6684224061931
2021-04-17,"29","1 wk ahead inc death",0.01,13.8458555887896
2021-04-17,"29","1 wk ahead inc death",0.025,21.8918529056559
2021-04-17,"29","1 wk ahead inc death",0.05,25.5598515167745
2021-04-17,"29","1 wk ahead inc death",0.1,29.7004508818495
2021-04-17,"29","1 wk ahead inc death",0.15,32.6158959584569
2021-04-17,"29","1 wk ahead inc death",0.2,34.9986670677532
2021-04-17,"29","1 wk ahead inc death",0.25,37.108581365778
2021-04-17,"29","1 wk ahead inc death",0.3,39.0877361214926
2021-04-17,"29","1 wk ahead inc death",0.35,41.1641435968041
2021-04-17,"29","1 wk ahead inc death",0.4,43.2452782967609
2021-04-17,"29","1 wk ahead inc death",0.45,45.6179701955747
2021-04-17,"29","1 wk ahead inc death",0.5,47.4980098564707
2021-04-17,"29","1 wk ahead inc death",0.55,50.1855269291431
2021-04-17,"29","1 wk ahead inc death",0.6,53.2553693884873
2021-04-17,"29","1 wk ahead inc death",0.65,56.3913600990903
2021-04-17,"29","1 wk ahead inc death",0.7,59.7058770106907
2021-04-17,"29","1 wk ahead inc death",0.75,63.4514256630898
2021-04-17,"29","1 wk ahead inc death",0.8,67.4766317751708
2021-04-17,"29","1 wk ahead inc death",0.85,72.591090232285
2021-04-17,"29","1 wk ahead inc death",0.9,78.6986627669774
2021-04-17,"29","1 wk ahead inc death",0.95,88.0942929640468
2021-04-17,"29","1 wk ahead inc death",0.975,98.2803585132979
2021-04-17,"29","1 wk ahead inc death",0.99,111.16251390192
2021-04-17,"30","1 wk ahead inc death",0.01,5.32812726250675
2021-04-17,"30","1 wk ahead inc death",0.025,7.59177252251575
2021-04-17,"30","1 wk ahead inc death",0.05,9.16363124988379
2021-04-17,"30","1 wk ahead inc death",0.1,10.7153325160602
2021-04-17,"30","1 wk ahead inc death",0.15,11.6254489415776
2021-04-17,"30","1 wk ahead inc death",0.2,12.5015948563791
2021-04-17,"30","1 wk ahead inc death",0.25,12.9000244138595
2021-04-17,"30","1 wk ahead inc death",0.3,13.7197336746298
2021-04-17,"30","1 wk ahead inc death",0.35,14.4969266183125
2021-04-17,"30","1 wk ahead inc death",0.4,14.7925602351078
2021-04-17,"30","1 wk ahead inc death",0.45,15.5671938269612
2021-04-17,"30","1 wk ahead inc death",0.5,16.4071572702028
2021-04-17,"30","1 wk ahead inc death",0.55,17.2336364037536
2021-04-17,"30","1 wk ahead inc death",0.6,17.5870805139113
2021-04-17,"30","1 wk ahead inc death",0.65,18.5108356511066
2021-04-17,"30","1 wk ahead inc death",0.7,19.4703972027543
2021-04-17,"30","1 wk ahead inc death",0.75,20.4168764025586
2021-04-17,"30","1 wk ahead inc death",0.8,21.5024978855336
2021-04-17,"30","1 wk ahead inc death",0.85,23.2060500242817
2021-04-17,"30","1 wk ahead inc death",0.9,24.5300672220407
2021-04-17,"30","1 wk ahead inc death",0.95,27.076057316144
2021-04-17,"30","1 wk ahead inc death",0.975,29.6973518873077
2021-04-17,"30","1 wk ahead inc death",0.99,33.1320673101664
2021-04-17,"31","1 wk ahead inc death",0.01,4.82525540392952
2021-04-17,"31","1 wk ahead inc death",0.025,8.19969099813622
2021-04-17,"31","1 wk ahead inc death",0.05,10.9287914882221
2021-04-17,"31","1 wk ahead inc death",0.1,13.0103701075156
2021-04-17,"31","1 wk ahead inc death",0.15,14.256475714731
2021-04-17,"31","1 wk ahead inc death",0.2,15.8289384940311
2021-04-17,"31","1 wk ahead inc death",0.25,16.4561949333416
2021-04-17,"31","1 wk ahead inc death",0.3,17.9099011262707
2021-04-17,"31","1 wk ahead inc death",0.35,19.0594145303495
2021-04-17,"31","1 wk ahead inc death",0.4,20.0716724825498
2021-04-17,"31","1 wk ahead inc death",0.45,20.9493369569732
2021-04-17,"31","1 wk ahead inc death",0.5,21.7696609753439
2021-04-17,"31","1 wk ahead inc death",0.55,23.083222796683
2021-04-17,"31","1 wk ahead inc death",0.6,24.44313305943
2021-04-17,"31","1 wk ahead inc death",0.65,25.8225912809217
2021-04-17,"31","1 wk ahead inc death",0.7,27.7756318918951
2021-04-17,"31","1 wk ahead inc death",0.75,29.5547224930407
2021-04-17,"31","1 wk ahead inc death",0.8,31.9337532442899
2021-04-17,"31","1 wk ahead inc death",0.85,34.8347238802832
2021-04-17,"31","1 wk ahead inc death",0.9,37.5125440167329
2021-04-17,"31","1 wk ahead inc death",0.95,42.7245618328201
2021-04-17,"31","1 wk ahead inc death",0.975,48.2876562582166
2021-04-17,"31","1 wk ahead inc death",0.99,57.3245003706473
2021-04-17,"32","1 wk ahead inc death",0.01,16.5753932265773
2021-04-17,"32","1 wk ahead inc death",0.025,21.749309639501
2021-04-17,"32","1 wk ahead inc death",0.05,24.2724649221642
2021-04-17,"32","1 wk ahead inc death",0.1,26.5874981109744
2021-04-17,"32","1 wk ahead inc death",0.15,28.620943052852
2021-04-17,"32","1 wk ahead inc death",0.2,30.0906364355426
2021-04-17,"32","1 wk ahead inc death",0.25,31.4740296658495
2021-04-17,"32","1 wk ahead inc death",0.3,32.7765869932448
2021-04-17,"32","1 wk ahead inc death",0.35,34.0440870503763
2021-04-17,"32","1 wk ahead inc death",0.4,35.7398934992433
2021-04-17,"32","1 wk ahead inc death",0.45,36.9396990891528
2021-04-17,"32","1 wk ahead inc death",0.5,38.1475663684839
2021-04-17,"32","1 wk ahead inc death",0.55,39.587728831277
2021-04-17,"32","1 wk ahead inc death",0.6,40.5868095948313
2021-04-17,"32","1 wk ahead inc death",0.65,42.0753862481397
2021-04-17,"32","1 wk ahead inc death",0.7,43.5705601590743
2021-04-17,"32","1 wk ahead inc death",0.75,45.6093182039253
2021-04-17,"32","1 wk ahead inc death",0.8,47.7527012707155
2021-04-17,"32","1 wk ahead inc death",0.85,50.1702025050642
2021-04-17,"32","1 wk ahead inc death",0.9,54.0047908601318
2021-04-17,"32","1 wk ahead inc death",0.95,58.3536036658349
2021-04-17,"32","1 wk ahead inc death",0.975,62.9784818367105
2021-04-17,"32","1 wk ahead inc death",0.99,69.9987952335514
2021-04-17,"33","1 wk ahead inc death",0.01,3.76768237852964
2021-04-17,"33","1 wk ahead inc death",0.025,6.28688609140653
2021-04-17,"33","1 wk ahead inc death",0.05,8.51529008952413
2021-04-17,"33","1 wk ahead inc death",0.1,10.4221133367098
2021-04-17,"33","1 wk ahead inc death",0.15,11.6057066087867
2021-04-17,"33","1 wk ahead inc death",0.2,12.5771284094975
2021-04-17,"33","1 wk ahead inc death",0.25,13.4573413415473
2021-04-17,"33","1 wk ahead inc death",0.3,14.2763792983195
2021-04-17,"33","1 wk ahead inc death",0.35,15.0905537434023
2021-04-17,"33","1 wk ahead inc death",0.4,15.8463103436487
2021-04-17,"33","1 wk ahead inc death",0.45,16.6543273255704
2021-04-17,"33","1 wk ahead inc death",0.5,17.4280522297117
2021-04-17,"33","1 wk ahead inc death",0.55,18.7084486319869
2021-04-17,"33","1 wk ahead inc death",0.6,19.9952982576617
2021-04-17,"33","1 wk ahead inc death",0.65,21.8767850895509
2021-04-17,"33","1 wk ahead inc death",0.7,23.3532788030966
2021-04-17,"33","1 wk ahead inc death",0.75,25.4112659434148
2021-04-17,"33","1 wk ahead inc death",0.8,27.5368153675427
2021-04-17,"33","1 wk ahead inc death",0.85,29.8276197471313
2021-04-17,"33","1 wk ahead inc death",0.9,32.9412584358106
2021-04-17,"33","1 wk ahead inc death",0.95,37.9120141152946
2021-04-17,"33","1 wk ahead inc death",0.975,43.7225245777265
2021-04-17,"33","1 wk ahead inc death",0.99,50.4759204373957
2021-04-17,"34","1 wk ahead inc death",0.01,94.0222428875061
2021-04-17,"34","1 wk ahead inc death",0.025,134.456533879247
2021-04-17,"34","1 wk ahead inc death",0.05,151.914819573624
2021-04-17,"34","1 wk ahead inc death",0.1,169.621163406867
2021-04-17,"34","1 wk ahead inc death",0.15,180.216466581737
2021-04-17,"34","1 wk ahead inc death",0.2,188.584536252942
2021-04-17,"34","1 wk ahead inc death",0.25,196.080231334653
2021-04-17,"34","1 wk ahead inc death",0.3,203.208261197673
2021-04-17,"34","1 wk ahead inc death",0.35,211.732043160695
2021-04-17,"34","1 wk ahead inc death",0.4,218.353443287113
2021-04-17,"34","1 wk ahead inc death",0.45,224.393326031384
2021-04-17,"34","1 wk ahead inc death",0.5,231.913413456647
2021-04-17,"34","1 wk ahead inc death",0.55,240.626818151345
2021-04-17,"34","1 wk ahead inc death",0.6,249.986948244719
2021-04-17,"34","1 wk ahead inc death",0.65,260.794490171425
2021-04-17,"34","1 wk ahead inc death",0.7,272.117131590769
2021-04-17,"34","1 wk ahead inc death",0.75,283.953778816106
2021-04-17,"34","1 wk ahead inc death",0.8,296.532708501881
2021-04-17,"34","1 wk ahead inc death",0.85,314.252957466465
2021-04-17,"34","1 wk ahead inc death",0.9,334.2909134792
2021-04-17,"34","1 wk ahead inc death",0.95,368.410224727754
2021-04-17,"34","1 wk ahead inc death",0.975,403.357944882398
2021-04-17,"34","1 wk ahead inc death",0.99,454.15783710928
2021-04-17,"35","1 wk ahead inc death",0.01,11.088241664685
2021-04-17,"35","1 wk ahead inc death",0.025,14.8831823133968
2021-04-17,"35","1 wk ahead inc death",0.05,16.1861870779694
2021-04-17,"35","1 wk ahead inc death",0.1,17.8130438673777
2021-04-17,"35","1 wk ahead inc death",0.15,18.6695715022637
2021-04-17,"35","1 wk ahead inc death",0.2,19.6250010273198
2021-04-17,"35","1 wk ahead inc death",0.25,20.3502195440931
2021-04-17,"35","1 wk ahead inc death",0.3,21.5135076890828
2021-04-17,"35","1 wk ahead inc death",0.35,22.2141337977515
2021-04-17,"35","1 wk ahead inc death",0.4,22.4930512496169
2021-04-17,"35","1 wk ahead inc death",0.45,23.1529756721871
2021-04-17,"35","1 wk ahead inc death",0.5,24.242825674083
2021-04-17,"35","1 wk ahead inc death",0.55,24.5474112737041
2021-04-17,"35","1 wk ahead inc death",0.6,25.7849630142705
2021-04-17,"35","1 wk ahead inc death",0.65,26.5858419986931
2021-04-17,"35","1 wk ahead inc death",0.7,27.468273682158
2021-04-17,"35","1 wk ahead inc death",0.75,28.3773413722787
2021-04-17,"35","1 wk ahead inc death",0.8,29.3364881948257
2021-04-17,"35","1 wk ahead inc death",0.85,30.797419545121
2021-04-17,"35","1 wk ahead inc death",0.9,32.3090621122294
2021-04-17,"35","1 wk ahead inc death",0.95,34.5252147134954
2021-04-17,"35","1 wk ahead inc death",0.975,37.4765648849643
2021-04-17,"35","1 wk ahead inc death",0.99,40.7603889834377
2021-04-17,"36","1 wk ahead inc death",0.01,232.939480449487
2021-04-17,"36","1 wk ahead inc death",0.025,315.299928760436
2021-04-17,"36","1 wk ahead inc death",0.05,346.702962914388
2021-04-17,"36","1 wk ahead inc death",0.1,376.209876552337
2021-04-17,"36","1 wk ahead inc death",0.15,395.680081888627
2021-04-17,"36","1 wk ahead inc death",0.2,413.73887912758
2021-04-17,"36","1 wk ahead inc death",0.25,428.445687446125
2021-04-17,"36","1 wk ahead inc death",0.3,442.601177366185
2021-04-17,"36","1 wk ahead inc death",0.35,455.472689745501
2021-04-17,"36","1 wk ahead inc death",0.4,468.462357818015
2021-04-17,"36","1 wk ahead inc death",0.45,480.866516214053
2021-04-17,"36","1 wk ahead inc death",0.5,491.043266475496
2021-04-17,"36","1 wk ahead inc death",0.55,507.603220939826
2021-04-17,"36","1 wk ahead inc death",0.6,525.808948214761
2021-04-17,"36","1 wk ahead inc death",0.65,544.157913100574
2021-04-17,"36","1 wk ahead inc death",0.7,565.019993987566
2021-04-17,"36","1 wk ahead inc death",0.75,585.966514394531
2021-04-17,"36","1 wk ahead inc death",0.8,608.849445932002
2021-04-17,"36","1 wk ahead inc death",0.85,642.565353898546
2021-04-17,"36","1 wk ahead inc death",0.9,682.541085665499
2021-04-17,"36","1 wk ahead inc death",0.95,749.164679148671
2021-04-17,"36","1 wk ahead inc death",0.975,806.970932931758
2021-04-17,"36","1 wk ahead inc death",0.99,896.478390009227
2021-04-17,"37","1 wk ahead inc death",0.01,53.1876086502763
2021-04-17,"37","1 wk ahead inc death",0.025,65.7062780912982
2021-04-17,"37","1 wk ahead inc death",0.05,72.8792747454548
2021-04-17,"37","1 wk ahead inc death",0.1,79.694158243279
2021-04-17,"37","1 wk ahead inc death",0.15,84.7639964056651
2021-04-17,"37","1 wk ahead inc death",0.2,89.0572831903799
