"target_end_date","location","target","quantile","truth","value","model"
2020-08-22,"19","1 wk ahead cum death",0.7,1033,1022.94217353341,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.75,1033,1024.69179195542,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.8,1033,1027.42030916628,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.85,1033,1030.12651736903,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.9,1033,1033.93183623123,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.95,1033,1039.66798058717,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.975,1033,1044.18304580062,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.99,1033,1049.65516993035,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.01,426,417.228849539928,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.025,426,419.465578619286,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.05,426,421.295324879491,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.1,426,423.238334285683,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.15,426,425.256126177696,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.2,426,426.768923174806,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.25,426,428.216491004694,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.3,426,429.563532330468,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.35,426,430.737689393197,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.4,426,432.017007893043,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.45,426,432.94934199491,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.5,426,433.874914534817,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.55,426,435.178861391037,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.6,426,436.410830809393,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.65,426,437.960939326495,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.7,426,439.065672403176,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.75,426,440.985184274597,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.8,426,443.052189994806,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.85,426,445.386926896368,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.9,426,447.918891341569,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.95,426,455.021550449024,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.975,426,459.147677342611,"EWA"
2020-08-22,"20","1 wk ahead cum death",0.99,426,468.247828838787,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.01,872,825.620669471934,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.025,872,827.726919432009,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.05,872,829.798648749293,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.1,872,833.125658110171,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.15,872,835.368469967097,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.2,872,837.53117324306,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.25,872,839.497391326297,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.3,872,841.028511700794,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.35,872,842.63809389816,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.4,872,843.94920734191,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.45,872,845.281896755665,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.5,872,846.999976906169,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.55,872,848.083118919719,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.6,872,850.196571269836,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.65,872,851.883492085059,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.7,872,853.903117045476,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.75,872,856.110967020766,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.8,872,859.015296043628,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.85,872,861.743888059702,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.9,872,866.051371932429,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.95,872,873.424756521451,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.975,872,879.841269547937,"EWA"
2020-08-22,"21","1 wk ahead cum death",0.99,872,888.631331802962,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.01,4687,4547.65381348568,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.025,4687,4554.9502838803,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.05,4687,4565.80544444983,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.1,4687,4578.87737514909,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.15,4687,4587.43393157559,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.2,4687,4596.32883735517,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.25,4687,4602.8457988298,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.3,4687,4607.74269381673,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.35,4687,4612.63629719569,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.4,4687,4617.7808687537,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.45,4687,4623.32470485283,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.5,4687,4627.9754476291,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.55,4687,4632.64256145429,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.6,4687,4639.19432498641,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.65,4687,4645.73805410137,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.7,4687,4652.15989881741,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.75,4687,4660.91883303763,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.8,4687,4671.60499605671,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.85,4687,4685.33884692587,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.9,4687,4700.59376530767,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.95,4687,4720.81917144279,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.975,4687,4739.14742675783,"EWA"
2020-08-22,"22","1 wk ahead cum death",0.99,4687,4757.72956542463,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.01,130,127.164417340648,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.025,130,127.196591147749,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.05,130,127.232291288387,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.1,130,127.283717708148,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.15,130,127.430576124301,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.2,130,127.586157833677,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.25,130,127.64053045359,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.3,130,127.900715865191,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.35,130,128.068985903348,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.4,130,128.224561882231,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.45,130,128.48225428802,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.5,130,128.540476859688,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.55,130,128.706579771815,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.6,130,128.87290454899,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.65,130,129.143848145863,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.7,130,129.239485996049,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.75,130,129.641183955754,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.8,130,129.856746616346,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.85,130,130.262438348645,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.9,130,131.001446055406,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.95,130,131.983321119422,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.975,130,133.211416079378,"EWA"
2020-08-22,"23","1 wk ahead cum death",0.99,130,134.446894311238,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.01,3685,3659.21543472034,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.025,3685,3662.32440200744,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.05,3685,3665.14664105117,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.1,3685,3668.66300091245,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.15,3685,3672.57025424796,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.2,3685,3677.18937148785,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.25,3685,3679.72638886881,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.3,3685,3682.0503742118,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.35,3685,3684.79419707761,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.4,3685,3687.51269023069,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.45,3685,3690.00186134688,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.5,3685,3691.99169728632,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.55,3685,3693.8920313934,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.6,3685,3695.97550619911,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.65,3685,3698.59868122561,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.7,3685,3701.67511343791,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.75,3685,3705.81236988053,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.8,3685,3709.84221397748,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.85,3685,3719.44739141011,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.9,3685,3729.59063044189,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.95,3685,3743.95599371793,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.975,3685,3757.67136388286,"EWA"
2020-08-22,"24","1 wk ahead cum death",0.99,3685,3777.03330352834,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.01,8921,8850.34806363857,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.025,8921,8855.05328123017,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.05,8921,8859.67673422767,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.1,8921,8864.22318326425,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.15,8921,8868.89713267103,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.2,8921,8872.58410589544,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.25,8921,8880.92393930819,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.3,8921,8885.67097809705,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.35,8921,8890.56129129869,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.4,8921,8895.19475103407,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.45,8921,8900.01128413028,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.5,8921,8903.86055984919,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.55,8921,8907.89351036951,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.6,8921,8912.41110647393,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.65,8921,8916.94883729917,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.7,8921,8922.10028208845,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.75,8921,8927.29926543689,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.8,8921,8939.59361364508,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.85,8921,8946.10183420921,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.9,8921,8963.07736164222,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.95,8921,8979.18155555713,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.975,8921,8995.66811657433,"EWA"
2020-08-22,"25","1 wk ahead cum death",0.99,8921,9026.16242354517,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.01,6655,6595.55274681055,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.025,6655,6598.20952113596,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.05,6655,6601.1187891135,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.1,6655,6603.59806862191,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.15,6655,6606.57544081238,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.2,6655,6611.98364363172,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.25,6655,6615.63066459295,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.3,6655,6618.95539663296,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.35,6655,6622.49728212634,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.4,6655,6625.15993100066,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.45,6655,6627.59545564007,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.5,6655,6630.08992621877,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.55,6655,6632.60262880909,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.6,6655,6635.18415620259,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.65,6655,6638.248200644,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.7,6655,6641.76301358632,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.75,6655,6645.89130311075,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.8,6655,6651.98478268741,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.85,6655,6670.58169457892,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.9,6655,6684.34163131816,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.95,6655,6713.66234673758,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.975,6655,6732.92914087331,"EWA"
2020-08-22,"26","1 wk ahead cum death",0.99,6655,6754.57547167184,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.01,1807,1737.8535987533,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.025,1807,1739.90585847519,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.05,1807,1742.04806757936,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.1,1807,1744.18855560226,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.15,1807,1746.25472690098,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.2,1807,1747.85203595815,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.25,1807,1749.60584781294,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.3,1807,1751.6447893271,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.35,1807,1753.80224484325,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.4,1807,1756.08057446925,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.45,1807,1758.14731058173,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.5,1807,1760.41970324361,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.55,1807,1762.66770247076,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.6,1807,1764.69101655388,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.65,1807,1767.57295433696,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.7,1807,1770.26713474611,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.75,1807,1773.17565804607,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.8,1807,1776.73492879878,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.85,1807,1780.81940380014,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.9,1807,1787.26975312745,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.95,1807,1796.88482164393,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.975,1807,1803.42739439072,"EWA"
2020-08-22,"27","1 wk ahead cum death",0.99,1807,1811.96121351372,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.01,2237,2160.8308886255,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.025,2237,2168.17899479816,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.05,2237,2174.00801703812,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.1,2237,2182.21743097014,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.15,2237,2188.16816289874,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.2,2237,2192.88280883371,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.25,2237,2197.48788434992,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.3,2237,2201.47919602552,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.35,2237,2204.73801091581,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.4,2237,2208.90096422065,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.45,2237,2212.08266195681,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.5,2237,2215.41415894063,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.55,2237,2218.7672821688,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.6,2237,2222.24920208024,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.65,2237,2226.87764332939,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.7,2237,2231.21186159724,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.75,2237,2236.53961018771,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.8,2237,2243.2491876046,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.85,2237,2250.87951169581,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.9,2237,2260.36358559114,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.95,2237,2274.45261656185,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.975,2237,2286.18903215796,"EWA"
2020-08-22,"28","1 wk ahead cum death",0.99,2237,2300.2183810009,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.01,1451,1402.29435027541,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.025,1451,1405.08960941446,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.05,1451,1408.98059395242,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.1,1451,1414.77836696675,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.15,1451,1418.51008442739,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.2,1451,1422.24895807553,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.25,1451,1425.62438446271,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.3,1451,1428.53813583982,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.35,1451,1430.93724089479,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.4,1451,1433.72822480581,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.45,1451,1435.97181747596,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.5,1451,1438.3441112422,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.55,1451,1440.75895169529,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.6,1451,1443.59195413375,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.65,1451,1446.31259421859,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.7,1451,1448.82747280707,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.75,1451,1452.70733779568,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.8,1451,1457.6109854731,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.85,1451,1462.65801746249,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.9,1451,1468.69838974111,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.95,1451,1481.09749075232,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.975,1451,1491.17928337132,"EWA"
2020-08-22,"29","1 wk ahead cum death",0.99,1451,1502.93502305175,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.01,90,83.841720487575,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.025,90,84.3103574457886,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.05,90,85.0654721526192,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.1,90,85.9813259695186,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.15,90,86.656150873645,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.2,90,87.4048418823985,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.25,90,88.1349162301087,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.3,90,88.7472819718409,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.35,90,89.29553611847,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.4,90,89.9441323860977,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.45,90,90.6989996708054,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.5,90,91.240806075614,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.55,90,92.0598496964732,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.6,90,92.6765229087265,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.65,90,93.5321798732189,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.7,90,94.2356343443505,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.75,90,94.9281868861958,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.8,90,96.2075156111376,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.85,90,97.4592402154493,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.9,90,99.4459786477837,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.95,90,102.495327157539,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.975,90,104.619358828052,"EWA"
2020-08-22,"30","1 wk ahead cum death",0.99,90,107.299126105845,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.01,376,364.703538079662,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.025,376,365.402441310245,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.05,376,365.790942140963,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.1,376,367.621069120015,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.15,376,369.063973966985,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.2,376,369.85560209857,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.25,376,370.842403861869,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.3,376,371.962262363768,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.35,376,372.547986601272,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.4,376,373.298494968549,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.45,376,374.075634823785,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.5,376,375.159785814237,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.55,376,375.860659561637,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.6,376,376.609918889311,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.65,376,377.554938490587,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.7,376,378.586244249053,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.75,376,379.920141981754,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.8,376,380.974953026091,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.85,376,382.735625568126,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.9,376,385.099067676356,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.95,376,389.140582431171,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.975,376,391.346786135276,"EWA"
2020-08-22,"31","1 wk ahead cum death",0.99,376,396.483181758548,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.01,1197,1120.41254511426,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.025,1197,1124.1031985565,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.05,1197,1128.50373677,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.1,1197,1135.0826896443,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.15,1197,1139.23732654143,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.2,1197,1143.1003934172,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.25,1197,1146.40918452882,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.3,1197,1149.41749983368,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.35,1197,1152.43793181387,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.4,1197,1155.59371857604,"EWA"
2020-08-22,"32","1 wk ahead cum death",0.45,1197,1158.69776333247,"EWA"
