"location","target","type","quantile","forecast_date","target_end_date","value","model","truth"
"13","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,5009.10406300481,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,5026.48858688412,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,5048.36228755063,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,5080.7824069835,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,5108.90202565012,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,5141.59715930805,"CovidAnalytics-DELPHI",5092
"15","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,40.3433388770868,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,41.8641970003642,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,43.1722188888822,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,44.680284355535,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,45.6977689663287,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,46.506433480069,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,47.2001956280045,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,47.8232154784712,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,48.4005362184472,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,48.9483571443661,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,49.4783802300726,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,50,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,50.5216197699274,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,51.0516428556339,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,51.5994637815528,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,52.1767845215288,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,52.7998043719955,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,53.493566519931,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,54.3022310336713,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,55.319715644465,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,56.8277811111178,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,58.1358029996358,"CovidAnalytics-DELPHI",47
"15","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,59.6566611229132,"CovidAnalytics-DELPHI",47
"16","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,269.93975976506,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,273.414096819629,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,276.402218358326,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,279.847331121519,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,282.171732347135,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,284.019092756237,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,285.603963495156,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,287.027226401196,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,288.346091592215,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,289.597565686385,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,290.808381355685,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,292,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,293.191618644315,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,294.402434313615,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,295.653908407785,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,296.972773598804,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,298.396036504844,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,299.980907243763,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,301.828267652865,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,304.152668878481,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,307.597781641674,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,310.585903180371,"CovidAnalytics-DELPHI",306
"16","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,314.06024023494,"CovidAnalytics-DELPHI",306
"17","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,7988.74735098188,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,8005.95389645695,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,8020.75247481394,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,8037.81428790103,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,8049.32581218976,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,8058.47480677169,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,8066.32382948106,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,8073.37249445832,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,8079.90413302083,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,8086.10201928632,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,8092.09854597573,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,8098,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,8103.90145402427,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,8109.89798071368,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,8116.09586697917,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,8122.62750554168,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,8129.67617051894,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,8137.52519322831,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,8146.67418781024,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,8158.18571209897,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,8175.24752518606,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,8190.04610354305,"CovidAnalytics-DELPHI",8083
"17","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,8207.25264901812,"CovidAnalytics-DELPHI",8083
"18","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,3170.91543443585,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,3177.70095902785,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,3183.53688451989,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,3190.26533285684,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,3194.80498500641,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,3198.41295662498,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,3201.50827501383,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,3204.28796659186,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,3206.86376509576,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,3209.30794598807,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,3211.67271928766,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,3214,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,3216.32728071234,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,3218.69205401193,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,3221.13623490424,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,3223.71203340814,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,3226.49172498617,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,3229.58704337502,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,3233.19501499359,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,3237.73466714316,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,3244.46311548011,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,3250.29904097215,"CovidAnalytics-DELPHI",3218
"18","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,3257.08456556415,"CovidAnalytics-DELPHI",3218
"19","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,975,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,975,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,975,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,975,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,976.100730590686,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,978.713292735829,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,980.954638429417,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,982.96743613396,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,984.832593174042,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,986.602444810975,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,988.314796752033,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,990,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,991.685203247967,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,993.397555189025,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,995.167406825958,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,997.03256386604,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,999.045361570583,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,1001.28670726417,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,1003.89926940931,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,1007.18646914698,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,1012.05859434059,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,1016.28443634663,"CovidAnalytics-DELPHI",1033
"19","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,1021.19789092946,"CovidAnalytics-DELPHI",1033
"20","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,414.16925958412,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,416.662492996014,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,418.806811276614,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,421.279072923663,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,422.947096119839,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,424.272788078748,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,425.410113737642,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,426.431467329856,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,427.377903645155,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,428.275979156165,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,429.14487760641,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,430,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,430.85512239359,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,431.724020843835,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,432.622096354845,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,433.568532670144,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,434.589886262358,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,435.727211921252,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,437.052903880161,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,438.720927076337,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,441.193188723386,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,443.337507003986,"CovidAnalytics-DELPHI",426
"20","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,445.83074041588,"CovidAnalytics-DELPHI",426
"21","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,814.181296951788,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,818.720045705143,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,822.623620026118,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,827.124191218122,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,830.160705234857,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,832.574030315905,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,834.644448348905,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,836.503747731498,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,838.22666570047,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,839.861546368509,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,841.443312335156,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,843,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,844.556687664844,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,846.138453631491,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,847.77333429953,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,849.496252268502,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,851.355551651095,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,853.425969684095,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,855.839294765143,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,858.875808781878,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,863.376379973882,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,867.279954294857,"CovidAnalytics-DELPHI",872
"21","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,871.818703048212,"CovidAnalytics-DELPHI",872
"22","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,4507,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,4514.62850722674,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,4533.33796464032,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,4554.90877081176,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,4569.462491328,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,4581.02932703198,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,4590.95264213541,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,4599.86408579124,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,4608.12186640896,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,4615.95769268505,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,4623.53894529044,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,4631,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,4638.46105470956,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,4646.04230731495,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,4653.87813359104,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,4662.13591420876,"CovidAnalytics-DELPHI",4687
"22","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,4671.04735786459,"CovidAnalytics-DELPHI",4687
